__source__,__tag__:__hostname__,__tag__:__pack_id__,__tag__:_node_ip_,__tag__:_node_name_,__time__,__topic__,_container_ip_,_container_name_,_image_name_,_namespace_,_pod_name_,_pod_uid_,_source_,_time_,content
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-118809,172.21.3.36,cn-hangzhou.172.21.3.36,1747590612,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-18T17:50:10.243217615Z,"2025-05-19 01:50:10,243  INFO 8 140706689383296 drift_bottle_36d91022bbb1efd5d2d gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个餐厅内，周边环境是摆放着桌椅，灯光柔和。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着黑色西装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-08/28bd22e2357d4eaa99fcb44cf03827c7/1125x2000_1_fBLrVEYv0jhiMR29Wu4lNqb8GsSOet3TDw5zkc6P.jpg'], 'max_retry': 3}"
172.21.3.50,iZbp18475k7hn8po5q1gohZ,EDAD3719B3A5D9DF-306,172.21.3.50,cn-hangzhou.172.21.3.50,1747590612,,172.21.26.17,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-c8l49,cbc68093-bec9-4024-8e20-b6e5322b81ce,stdout,2025-05-18T17:50:10.786054188Z,"2025-05-19 01:50:10,786  INFO 8 139741665991552 drift_bottle_ca5ae8a34b0a1f3f473 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '全景镜头，背景是在一个布置温馨的室内客厅内，周边有柔软的沙发。图片参考人物为一个青年女性（虚拟角色）双手环抱住一个青年男性（主控角色），表情开心地笑着。青年男性（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-08/28bd22e2357d4eaa99fcb44cf03827c7/1125x2000_1_fBLrVEYv0jhiMR29Wu4lNqb8GsSOet3TDw5zkc6P.jpg'], 'max_retry': 3}"
172.21.3.50,iZbp18475k7hn8po5q1gohZ,EDAD3719B3A5D9DF-306,172.21.3.50,cn-hangzhou.172.21.3.50,1747590613,,172.21.26.17,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-c8l49,cbc68093-bec9-4024-8e20-b6e5322b81ce,stdout,2025-05-18T17:50:11.893886724Z,"2025-05-19 01:50:11,893  INFO 8 139741665991552 drift_bottle_b459f59e907c5033823 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个温馨的客厅内，周边有柔软的沙发，布置十分温馨。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-08/28bd22e2357d4eaa99fcb44cf03827c7/1125x2000_1_fBLrVEYv0jhiMR29Wu4lNqb8GsSOet3TDw5zkc6P.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-19AA7,172.21.2.31,cn-hangzhou.172.21.2.31,1747590719,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-18T17:51:59.816219167Z,"2025-05-19 01:51:59,816  INFO 203 139670308490112 no-trace-id gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '全景镜头，背景是在一个温馨的客厅内，周边有柔软的沙发，布置十分温馨。图片参考人物为一个青年女性（虚拟角色）双手环抱住一个青年男性（主控角色），表情幸福地笑着。青年男性（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-08/28bd22e2357d4eaa99fcb44cf03827c7/1125x2000_1_fBLrVEYv0jhiMR29Wu4lNqb8GsSOet3TDw5zkc6P.jpg'], 'max_retry': 3}"
172.21.3.50,iZbp18475k7hn8po5q1gohZ,EDAD3719B3A5D9DF-32A,172.21.3.50,cn-hangzhou.172.21.3.50,1747590721,,172.21.26.17,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-c8l49,cbc68093-bec9-4024-8e20-b6e5322b81ce,stdout,2025-05-18T17:51:58.559401229Z,"2025-05-19 01:51:58,559  INFO 8 139741665991552 drift_bottle_76bb56b464b9c12a4e7 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '全景镜头，背景是在一个温馨的客厅内，周边有柔软的沙发，布置十分温馨。图片参考人物为一个青年女性（虚拟角色）双手环抱住一个青年男性（主控角色），表情开心地笑着。青年男性（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-08/28bd22e2357d4eaa99fcb44cf03827c7/1125x2000_1_fBLrVEYv0jhiMR29Wu4lNqb8GsSOet3TDw5zkc6P.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-19ACF,172.21.2.31,cn-hangzhou.172.21.2.31,1747590839,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-18T17:53:59.450040776Z,"2025-05-19 01:53:59,450  INFO 203 139670308490112 no-trace-id gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个温馨的客厅内，周边有柔软的沙发，布置十分温馨。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-08/28bd22e2357d4eaa99fcb44cf03827c7/1125x2000_1_fBLrVEYv0jhiMR29Wu4lNqb8GsSOet3TDw5zkc6P.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-19AF5,172.21.2.31,cn-hangzhou.172.21.2.31,1747590953,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-18T17:55:53.580494518Z,"2025-05-19 01:55:53,580  INFO 203 139670308490112 no-trace-id gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个餐厅内，周边环境是摆放着桌椅，灯光柔和。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色） 穿着黑色西装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-08/28bd22e2357d4eaa99fcb44cf03827c7/1125x2000_1_fBLrVEYv0jhiMR29Wu4lNqb8GsSOet3TDw5zkc6P.jpg'], 'max_retry': 3}"
172.21.3.48,iZbp18475k7hn8po5q1goeZ,ACCD3A51384E4EE8-4C4,172.21.3.48,cn-hangzhou.172.21.3.48,1747592806,,172.21.26.227,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-gjnd2,76a562dc-68bb-4e71-900a-625455fe0ed3,stdout,2025-05-18T18:26:45.041893846Z,"2025-05-19 02:26:45,038  INFO 8 140585142221696 drift_bottle_9758fae15551ebc3f1a gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个公园内，周边环境是路灯照亮道路，周围有些昏暗。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为幸福地笑着。[青年，男性]（主控角色）穿着黑色休闲外套，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/c261fdf19ca643a7ac663bd8dbeb3463/1125x2000_4446d38da3f046f4a5ec4c6ba0e5590e.jpg'], 'max_retry': 3}"
172.21.3.48,iZbp18475k7hn8po5q1goeZ,ACCD3A51384E4EE8-4C4,172.21.3.48,cn-hangzhou.172.21.3.48,1747592806,,172.21.26.227,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-gjnd2,76a562dc-68bb-4e71-900a-625455fe0ed3,stdout,2025-05-18T18:26:45.43090802Z,"2025-05-19 02:26:45,430  INFO 8 140585142221696 drift_bottle_5bfbd3ca25ced451286 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个公园内，周边月光洒下，有长椅，环境静谧。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为满眼爱意。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/c261fdf19ca643a7ac663bd8dbeb3463/1125x2000_4446d38da3f046f4a5ec4c6ba0e5590e.jpg'], 'max_retry': 3}"
172.21.3.48,iZbp18475k7hn8po5q1goeZ,ACCD3A51384E4EE8-4EC,172.21.3.48,cn-hangzhou.172.21.3.48,1747592924,,172.21.26.227,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-gjnd2,76a562dc-68bb-4e71-900a-625455fe0ed3,stdout,2025-05-18T18:28:43.383398266Z,"2025-05-19 02:28:43,383  INFO 8 140585142221696 drift_bottle_2f6af003daef70cafa3 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个公园内，周边环境是夜风轻拂，树木花草在夜色中朦胧。图片参考人物为[青年，女性]（虚拟角色）从背后抱住一个[青年，男性]（主控角色），表情为幸福地微笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头双手搭在她手上。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/c261fdf19ca643a7ac663bd8dbeb3463/1125x2000_4446d38da3f046f4a5ec4c6ba0e5590e.jpg'], 'max_retry': 3}"
